Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2024-08-07,56040.6328125,57726.8828125,54620.5078125,55027.4609375,41637562185,-0.017968550940289485,32.07863009149341,63946.7462890625,0.46862117130406494,2458.989013671875,2551.560791015625,2312.168701171875,2336.58935546875,24264218606.0,-0.049673947786168404,21.14114424409489,3130.511328125,0.5685071707048337,221.94000244140625,222.30999755859375,220.35000610351562,220.5500030517578,5287800.0,-0.0006796279952806517,52.412008404906416,0.1336664310907551,24289.400390625,24337.69921875,24184.900390625,24297.5,317600.0,0.012710162480444431,63.40937689285615,0.13921279351559326,517.5785847252098,520.63433876445,507.3733501679388,507.97076416015625,70698300.0,-0.0066838775882995805,35.47370742437144,0.17993386848271847,79565.3984375,79639.203125,79106.203125,79468.0078125,8600.0,0.011132501841715658,62.30344181394838,0.1337694485642325,26.915000915527344,26.915000915527344,26.69499969482422,26.829999923706055,7.0,-0.009816974501390519,36.26028254140358,0.26337081988264105,0.028896076045723668,0,0.007614706188013025
2024-08-08,55030.02734375,62673.765625,54766.7265625,61710.13671875,45298472567,0.12144256099404904,49.300119183795815,63696.7453125,0.6337452118928881,2336.9150390625,2721.95458984375,2322.529541015625,2683.352783203125,23468291180.0,0.14840580649003665,38.286514478966495,3089.392224121094,0.8115691752011688,222.72999572753906,224.25,222.52000427246094,224.00999450683594,6327100.0,0.015688013635013043,63.006057037873504,0.13087420537659894,24248.55078125,24340.5,24079.69921875,24117.0,311900.0,-0.007428747813561065,53.82530451116504,0.13646767513389735,513.1126009988247,520.3405097902447,511.08531467340157,519.7137451171875,63276600.0,0.023117434674506,50.597807717824764,0.201855483330389,79420.4921875,79626.921875,78798.9375,78886.21875,8900.0,-0.007321047532394376,52.37223922909834,0.13252105112195572,27.05500030517578,27.5049991607666,27.05500030517578,27.5,36.0,0.024972049131537943,49.134821005294555,0.2672720006221804,0.03630708038413282,0,0.004918006271957624
2024-08-09,61728.20703125,61751.86328125,59587.859375,60880.11328125,33425553115,-0.013450358103773374,47.68296234862412,63382.5685546875,0.6336053064722453,2683.719970703125,2706.451171875,2555.2294921875,2599.5986328125,17907141655.0,-0.03121250061300085,36.23719930985908,3043.4073852539063,0.8119876290978181,224.82000732421875,225.27999877929688,223.82000732421875,224.55999755859375,4441000.0,0.0024552612171107047,64.36414086067197,0.13102897924578752,24386.849609375,24419.75,24311.19921875,24367.5,215100.0,0.010386864037815746,62.33397327155186,0.14215272703972756,518.8910375919244,523.4941863094633,517.66679909137,522.0054931640625,45619600.0,0.004409635243259213,52.91717000529572,0.20292897886737613,79984.2421875,79984.2421875,79549.09375,79705.90625,8800.0,0.010390756623760655,61.647926438254004,0.13859962767720152,27.48699951171875,27.48699951171875,27.48699951171875,27.48699951171875,2.0,-0.00047274502840910504,48.92830619061392,0.2672147088724369,0.03640417051930525,0,0.0019065323039123942
2024-08-10,60881.23046875,61464.51171875,60287.56640625,60945.8125,15745822278,0.001079157301276501,47.8288401456876,63022.1330078125,0.6300400813748126,2599.582275390625,2642.92578125,2580.661865234375,2610.02294921875,9361014219.0,0.004009971491242048,36.69140391944455,2997.078259277344,0.8117158847816107,224.82000732421875,225.27999877929688,223.82000732421875,224.55999755859375,4441000.0,0.0,64.36414086067197,0.13102897924578752,24386.849609375,24419.75,24311.19921875,24367.5,215100.0,0.0,62.33397327155187,0.14215272703972756,518.8910375919244,523.4941863094633,517.66679909137,522.0054931640625,45619600.0,0.0,52.91717000529572,0.20292897886737613,79984.2421875,79984.2421875,79549.09375,79705.90625,8800.0,0.0,61.647926438254004,0.13859962767720152,27.48699951171875,27.48699951171875,27.48699951171875,27.48699951171875,2.0,0.0,48.92830619061392,0.2672147088724369,0.036363200277506794,0,-0.000815088390669488
2024-08-11,60944.890625,61778.66015625,58348.82421875,58719.484375,22759754812,-0.036529632368097475,43.41146628254826,62578.8447265625,0.6399804578291189,2609.9697265625,2718.797607421875,2544.1748046875,2553.252197265625,13595441987.0,-0.021751054706288353,35.21998913426884,2952.719873046875,0.8107590933766001,224.82000732421875,225.27999877929688,223.82000732421875,224.55999755859375,4441000.0,0.0,64.36414086067197,0.13104498548478258,24386.849609375,24419.75,24311.19921875,24367.5,215100.0,0.0,62.333973271551876,0.14213893006480843,518.8910375919244,523.4941863094633,517.66679909137,522.0054931640625,45619600.0,0.0,52.91717000529572,0.19828518311791607,79984.2421875,79984.2421875,79549.09375,79705.90625,8800.0,0.0,61.647926438254004,0.13858208509111264,27.48699951171875,27.48699951171875,27.48699951171875,27.48699951171875,2.0,0.0,48.92830619061392,0.26700945870367404,0.03702816474098272,0,-0.0040978062247923885
2024-08-12,58719.39453125,60680.33203125,57688.8984375,59354.515625,37078637820,0.010814659848586317,44.9726133021863,62250.1869140625,0.6388926621382794,2553.49658203125,2749.135009765625,2513.39404296875,2724.431884765625,21653090666.0,0.0670437834865365,42.683797198412805,2914.8416748046875,0.8560503339252192,226.13999938964844,228.5399932861328,225.97000122070312,228.41000366210938,5561300.0,0.017144665770273848,64.36414086067197,0.14334883923563715,24320.05078125,24472.80078125,24212.099609375,24347.0,279900.0,-0.0008412844977941925,62.33397327155187,0.1421099383022354,523.2003538167259,524.6889871074426,520.0075304089534,522.2797241210938,42542100.0,0.0005253411326555657,52.91717000529572,0.19847296805986928,79330.1171875,80106.1796875,79226.1328125,79648.921875,10500.0,-0.0007149329037332564,61.647926438254004,0.13857553954059593,27.84000015258789,27.924999237060547,27.780000686645508,27.91699981689453,11.0,0.015643770248275235,48.92830619061392,0.2747802769691966,0.036845943496401044,0,-0.006883806942203125
2024-08-13,59356.20703125,61572.3984375,58506.25390625,60609.56640625,30327698167,0.021144992390795814,48.0244768830139,62012.05859375,0.6450680510183308,2724.303466796875,2737.990478515625,2613.80126953125,2703.671875,16383053029.0,-0.007619940833063277,42.05101258290003,2883.20830078125,0.8482031978980652,228.07000732421875,228.8699951171875,227.58999633789062,228.05999755859375,6740200.0,-0.001532358906807807,62.40325441404904,0.14263550610127587,24342.349609375,24359.94921875,24116.5,24139.0,239700.0,-0.008543146999630324,51.69498502513328,0.1449455492041118,525.4725041133277,531.1040004577378,525.2276564461794,530.868896484375,52333100.0,0.016445540515162227,61.92777261863373,0.19243391001642335,79552.5078125,79692.546875,78889.3828125,78956.03125,7400.0,-0.00869930952847564,50.47183107450933,0.14129958384804742,27.69499969482422,27.69499969482422,27.69499969482422,27.69499969482422,4.0,-0.007952148279771976,44.620749722846774,0.27552326667649535,0.036735141642243965,0,-0.008275636455237942
2024-08-14,60611.05078125,61687.7578125,58472.875,58737.26953125,29961696180,-0.0308911115194338,44.09550727920513,61660.0607421875,0.6514499866458446,2703.5869140625,2775.281005859375,2636.705322265625,2662.914794921875,15825365408.0,-0.015074713930707695,40.77302683751305,2857.632678222656,0.8358166030313043,226.5500030517578,227.47999572753906,225.35000610351562,226.1999969482422,5462500.0,-0.008155751250824572,53.138391011624535,0.13288871194927646,24184.400390625,24196.5,24099.69921875,24143.75,303300.0,0.00019677699987563635,51.896897691022396,0.14496657744907332,531.6622865517797,533.7288466275766,528.9885687226673,532.5437622070312,42446900.0,0.003154951690987895,63.39873228798276,0.19163569084230686,79065.21875,79228.9375,78895.71875,79105.8828125,10700.0,0.0018979115354154086,52.4783550991723,0.14157418206106503,27.253999710083008,27.253999710083008,27.253999710083008,27.253999710083008,30.0,-0.015923451511127062,37.54883096726058,0.23177966651352097,0.03492069133949411,0,-0.010580873636362573
2024-08-15,58733.26171875,59838.6484375,56161.59375,57560.09765625,35682112440,-0.020041310813293967,41.78106991771791,61142.4625,0.638077256522208,2662.885498046875,2675.314453125,2518.670654296875,2570.087646484375,16345801912.0,-0.03485922591835067,37.94453204708059,2822.339489746094,0.8276163046938407,226.50999450683594,227.5,225.1199951171875,226.91000366210938,5273300.0,0.0031388449312386157,55.83398248383733,0.12898091347942828,24184.400390625,24196.5,24099.69921875,24143.75,303300.0,0.0,51.896897691022396,0.12839121342573379,538.1751988274788,541.9556326474029,537.5679813653051,541.671630859375,60846800.0,0.01714012875583215,70.16428142797902,0.19709135568925526,79065.21875,79228.9375,78895.71875,79105.8828125,10700.0,0.0,52.4783550991723,0.12717822545169435,28.145000457763672,28.341999053955078,28.145000457763672,28.341999053955078,41.0,0.03992072192873586,56.05404308583051,0.2734260213148466,0.03504020642033157,0,-0.012852474498680197
2024-08-16,57560.2734375,59847.359375,57110.01953125,58894.10546875,29350938673,0.023175912946963972,45.2857980628711,60696.5009765625,0.6470926127113944,2570.085205078125,2629.383544921875,2553.071533203125,2593.1865234375,13275561555.0,0.008987583355268836,39.07709812779803,2789.6184204101564,0.8305876192978529,229.99000549316406,232.02000427246094,229.00999450683594,231.99000549316406,11924500.0,0.02238773852658915,69.39766335118308,0.14865679174917198,24334.849609375,24563.900390625,24204.5,24541.150390625,271600.0,0.016459762490292462,51.896897691022396,0.1431780033683601,540.0555939415091,543.5814362683599,539.8989177341498,542.8860473632812,44430700.0,0.0022419791525347676,70.9340745773876,0.19712226131560848,79754.8515625,80518.2109375,79306.6875,80436.84375,13100.0,0.016825056369760727,52.4783550991723,0.1426410431787984,28.777999877929688,28.777999877929688,28.777999877929688,28.777999877929688,15.0,0.015383559329904317,61.036614585949955,0.2780935841358589,0.0353005306988467,0,-0.014951920623603563
2024-08-17,58893.53125,59694.66796875,58814.83203125,59478.97265625,13589684021,0.00993082725079053,46.79797241502669,60257.65625,0.6480968761814987,2593.1669921875,2626.6728515625,2588.78515625,2614.546875,6676568717.0,0.008237105726658145,40.164634174627494,2756.7725341796877,0.8308393264248957,229.99000549316406,232.02000427246094,229.00999450683594,231.99000549316406,11924500.0,0.0,69.39766335118308,0.14865679174917198,24334.849609375,24563.900390625,24204.5,24541.150390625,271600.0,0.0,51.896897691022396,0.1431780033683601,540.0555939415091,543.5814362683599,539.8989177341498,542.8860473632812,44430700.0,0.0,70.9340745773876,0.19712226131560848,79754.8515625,80518.2109375,79306.6875,80436.84375,13100.0,0.0,52.4783550991723,0.1426410431787984,28.777999877929688,28.777999877929688,28.777999877929688,28.777999877929688,15.0,0.0,61.03661458594996,0.2780935841358589,0.03537038712854231,0,-0.01652106116737617
2024-08-18,59468.1328125,60262.71875,58445.40234375,58483.96484375,17740625837,-0.016728732324455264,44.54253566654544,59840.8587890625,0.6469579470972892,2614.109619140625,2684.031005859375,2596.735107421875,2613.357177734375,9207267415.0,-0.00045503000041835495,40.12167510308492,2721.413427734375,0.8265013834326509,229.99000549316406,232.02000427246094,229.00999450683594,231.99000549316406,11924500.0,0.0,69.39766335118308,0.14824346736170568,24334.849609375,24563.900390625,24204.5,24541.150390625,271600.0,0.0,51.89689769102241,0.14317528877036417,540.0555939415091,543.5814362683599,539.8989177341498,542.8860473632812,44430700.0,0.0,70.9340745773876,0.1971485061595975,79754.8515625,80518.2109375,79306.6875,80436.84375,13100.0,0.0,52.4783550991723,0.14262347921143062,28.777999877929688,28.777999877929688,28.777999877929688,28.777999877929688,15.0,0.0,61.03661458594996,0.27682031628473885,0.03443904809129623,0,-0.018535636509648692
2024-08-19,58480.7109375,59612.66015625,57864.7109375,59493.453125,25911207712,0.01726094125025579,47.316723522897526,59505.4806640625,0.6519454347147995,2612.718505859375,2648.284423828125,2566.401123046875,2637.306396484375,11968963282.0,0.009164158253623267,41.47862912519289,2689.345361328125,0.829425039438935,230.14999389648438,231.77999877929688,229.74000549316406,231.61000061035156,5164800.0,-0.0016380226467286318,69.39766335118307,0.14631834459414675,24636.349609375,24638.80078125,24522.94921875,24572.650390625,243600.0,0.0012835584110202358,51.896897691022396,0.14323963867403236,543.2973511166235,548.0767822265625,542.4452860411917,548.0767822265625,39121800.0,0.00956137091474707,70.9340745773876,0.19807038395809037,80680.25,80724.3984375,80332.6484375,80424.6796875,10300.0,-0.00015122500999420474,52.4783550991723,0.14248278063710448,29.239999771118164,29.239999771118164,29.239999771118164,29.239999771118164,18.0,0.016053926442010757,61.03661458594997,0.2699253092409407,0.034602839146796,-1,-0.02083443468611357
2024-08-20,59493.453125,61396.328125,58610.8828125,59012.79296875,31613400008,-0.008079210921579816,46.133375166540105,59225.1578125,0.6481262468785062,2637.306396484375,2695.913818359375,2556.74755859375,2573.10693359375,13249483464.0,-0.024342815448445854,38.93166297809009,2656.435925292969,0.830940598095718,233.7100067138672,234.00999450683594,231.1300048828125,232.4600067138672,9073600.0,0.0036699887797402297,71.37606970053464,0.13372386010861326,24648.900390625,24734.30078125,24607.19921875,24698.849609375,238300.0,0.005135759339910173,58.99969729647033,0.14386279450343842,547.6263456901657,549.2815184001456,545.8438474042439,547.1856079101562,33732300.0,-0.0016260026793798454,69.17248531579389,0.19064301797496883,80722.5390625,80942.9609375,80517.953125,80802.859375,6600.0,0.004702284037306326,59.015092963755,0.14300045191516508,29.854999542236328,29.954999923706055,29.454999923706055,29.454999923706055,15.0,0.0073529464524912935,63.76177296343874,0.26654725229253046,0.034438962305935565,-1,-0.023289580506207514
2024-08-21,59014.98828125,61834.3515625,58823.4453125,61175.19140625,32731154072,0.03664287570061453,51.9548112172358,59016.0423828125,0.6619931083386086,2573.10888671875,2662.953369140625,2538.65771484375,2631.3955078125,12766015263.0,0.02265299333570292,42.39049629036401,2627.9274780273436,0.8390286394145702,231.69000244140625,232.8699951171875,230.47999572753906,232.14999389648438,5337400.0,-0.0013336178629832496,69.60854395918051,0.13293428589482784,24680.55078125,24787.94921875,24654.5,24770.19921875,257100.0,0.0028887826964991703,62.38170934287732,0.1440038564128457,548.2335818085938,550.5253226989936,543.2974141481618,549.0660400390625,41514600.0,0.0034365526097956955,70.81922967336004,0.18240677305984918,80667.25,80952.828125,80626.3828125,80905.296875,5800.0,0.0012677459782035605,60.596171630756764,0.14295046208793533,29.47599983215332,29.47599983215332,29.47599983215332,29.47599983215332,1.0,0.0007129488542407802,64.02642907636356,0.25907560928098294,0.035224027839333066,-1,-0.02497208941195684
2024-08-22,61168.31640625,61408.109375,59815.25390625,60381.9140625,27625734377,-0.012967304646127387,49.827394534573195,58964.384765625,0.6275753015662908,2630.8642578125,2644.82373046875,2587.110595703125,2622.951416015625,10723280428.0,-0.003208978571182075,42.01920431704825,2609.7743896484376,0.8097233821881992,230.35000610351562,230.3800048828125,228.25999450683594,229.3699951171875,5765400.0,-0.011975011209935604,56.17461966212337,0.14085242849123902,24863.400390625,24867.349609375,24784.44921875,24811.5,220300.0,0.001667357653657442,64.22147243096387,0.13780457215807024,550.9660777475402,551.5732952522009,543.5422788578662,544.7567138671875,56121500.0,-0.007848466045301983,62.57038903490081,0.17011876292885164,81207.2421875,81236.453125,80954.0234375,81053.1875,5800.0,0.0018279473744282626,62.82582436682035,0.1378634963907844,29.44499969482422,29.450000762939453,29.0,29.006000518798828,4.0,-0.015945152531918638,54.442988578307585,0.26643230752813507,0.03504012729395923,-1,-0.02628303615150339
2024-08-23,60380.953125,64947.0625,60372.05078125,64094.35546875,42530509233,0.061482671821355916,58.41025885430316,59135.0978515625,0.6623862254053692,2622.916015625,2799.329833984375,2622.5810546875,2764.447021484375,16857181970.0,0.05394518732020126,49.93281880732737,2602.8274536132812,0.8312979700294875,231.0399932861328,232.72999572753906,230.52000427246094,232.02000427246094,5418200.0,0.011553425520716143,63.42153623239181,0.14573309812880536,24845.400390625,24858.400390625,24771.650390625,24823.150390625,206800.0,0.00046955607782672715,64.74525058309779,0.13780446450497955,547.9985298599797,551.4851585059275,545.8046443878154,550.544921875,50639400.0,0.010625308253151111,67.96740054547078,0.17246229832214988,81165.6484375,81231.4921875,80883.2578125,81086.2109375,10400.0,0.00040742922664205317,63.324866064512484,0.13786794475887018,29.785999298095703,29.785999298095703,29.785999298095703,29.785999298095703,8.0,0.026890945505960273,64.05792992881229,0.28116619163542256,0.03689706608045811,0,-0.02568148067092292
